0,1,2,3
-0.9818725875155367,0.9876647778135106,0.9341984710605491,0.9156685539908475
-2.978580350571382,-0.44887348406008976,0.8065785299264471,-0.8887710229023561
0.03828100265728219,1.1518076927463732,-0.3729350105890055,-1.0209953051093896
0.022944613591173352,0.6781321166572805,0.12286727860063097,1.1266065555373639
3.0213539584869773,-0.9600165322666263,0.8472839401230605,-1.376902928287711
-0.977598894442492,-1.2271867166094945,-0.0018423589334037808,0.1426172438031931
-2.9862934311070584,-1.9225491477603736,0.7707354925130881,0.24726918690385788
0.02978234837214901,-0.6315788011457188,-1.3595825888597552,1.1779100998637595
2.024824020053779,0.47864358156861997,0.04847526523306544,0.7180134085174855
-2.997959326611151,-1.0048115386436394,2.513917492281295,-0.39811449374538066
-2.973072882908522,0.9894091124980333,0.7960351308044735,-0.9847987636931119
-0.9709896478286236,0.12169620779762319,-0.18145507964319282,-0.10300920392012453
2.0074711290173783,0.24995458208258434,2.134605424133004,0.29955384102551724
2.030976253406197,0.20558597659264252,0.4951723237294349,-2.1327265143445167
-0.9850061097719557,-1.1284120285835928,1.2941170657902805,-0.9138648314775853
1.0118168653634654,-1.4387690652683058,0.7775479909592845,0.9972784051124893
-2.9633035326112847,-1.6084553137564335,-1.417822417897208,-0.7230318696009148
-0.9690923990618531,-1.8428987882667294,-0.924802951471643,-0.40412895301999674
1.0194441537814847,-0.06359949683824045,0.9440117148091475,-0.2939041122308945
1.0363782312327712,2.08842749615547,-0.2885369022943882,0.11960737453139872
-2.9850980313053035,0.3970275460353441,0.6641967731392854,1.6668637996271263
-2.9844114064835807,-0.40356654792989105,1.5440011763378403,-1.1729039578784834
1.0341567761329733,0.34463229442558163,-1.1702339651983438,0.6834895356639532
3.0099475673233202,-0.8117083591315918,1.2488458715096276,0.8828657641842292
-1.9827174819944196,-0.08209875920587931,1.4382494908013206,-1.0328809633389882
1.0211619953603521,-1.8648002061269555,-0.25173905552500236,0.5768661150818338
-2.9706783582697294,-0.4162569649946273,-0.1442539744572248,-0.7015151318037344
-0.9676900601851542,2.712548067314148,0.46334253428488986,0.14023916145713297
-2.977359883455229,-2.0255731298068413,-0.2943077114126346,0.2197669824145439
0.010480225260412162,-0.807470269164268,1.9139884071069733,-1.0439832972816214
-1.9541185129480672,0.9697425170800617,-2.0744293677318084,0.13804147754859405
-1.9873744348799913,-0.3003461280497358,1.4111273733143515,0.15933664589269422
3.0134069305622995,-2.1182234746211868,0.3880435800285613,1.0718081464246332
0.03840888292754722,2.40861372745549,0.08625967612745164,-0.799083935277614
-2.978079118697151,-0.16882566902452983,0.7616844160552124,-0.6601863809106199
-2.964283327156282,0.008323559146576617,-1.2004206187969735,0.13645548341867525
-1.993776442603049,-1.0045658149476961,1.9098071594864499,0.09237217752704864
0.02064531344095166,2.7517037347319304,1.156511246246877,1.4333874147418701
1.0152124530256457,-1.7566264333462607,0.6359438810055914,0.2894969732761933
3.0286411846269314,-1.1441339693613277,-1.0536787131627736,0.6822471162244778
0.018071324879351352,-1.4236872588575127,-0.24664835150517736,1.4324820127963191
-0.9784294273003447,-0.4199808785087764,0.389371003350483,0.09474358808050302
3.0186449821973347,-1.119030056480878,1.0458849325025201,-1.2624762127562699
-2.9884483537826565,-1.5309828662526535,1.234626519547752,-0.06223732528993209
3.0203489390271843,-1.2201706971724735,0.14971709578603595,0.37023409585553596
3.0352980424409837,-0.4232781185424287,-1.7935694820862869,0.8604774437581958
-2.9696452727809515,-1.2676461393012997,-1.1332368527225125,0.3404546338956647
0.01711678805431088,0.4319556407773139,1.4686089582193131,-0.5146073387595811
2.0170989566688897,-0.8855924104603017,-0.42659333977756675,2.200483572935479
0.009086968602367988,-0.8170800421298586,1.2953920879967722,0.9598052999651852
3.022970205009214,0.10284502998903708,0.23334139971944068,0.5126568729092911
3.024505894124739,-0.10660044615596974,0.9432767396852001,-1.7748395605154699
2.0391120605654467,1.6089711292118263,-1.0208435570795569,0.4117961169847094
-2.9770066383850393,2.0540927973943304,1.0459377175119287,0.4704942170891873
-2.9863661650328415,-0.6720228061311951,1.362561414796949,-0.322942318236391
0.01408045540431065,-0.1351345184995808,1.672427317335584,-0.7568648548730287
1.034351690357359,2.0277231816456873,0.3457296233436255,-0.742712671925093
1.0323270642572921,-0.6776604449981648,0.044596909576202076,-2.2038712320312728
-2.9847343759085545,-1.6934899869634128,0.0517978312794222,1.3853579641769251
1.0425058337276223,2.456959825370153,-0.17184074470153932,-1.1789073881775947
3.0127825909117236,0.9029407091132576,1.765003576411248,0.40270111839664025
1.0418781558829788,1.7644727330840413,-1.217484139036037,0.28072463747001514
1.0392202652818263,0.6043428888245321,-1.5555798394145628,0.44053320352461545
-0.9768259903105431,1.9880103395837174,0.5079379048645812,1.4222407481130523
0.02283233624221877,-0.9304252107728829,-0.7797834421686998,1.5402692391176132
1.0278402822624826,-1.6235557381174603,-0.8029252497294234,0.1805071305346122
-1.968727179867044,-1.5927100346637477,-0.5321409468677156,-1.1689060064579468
-2.9734267819021674,1.10039792765971,0.8226935771516822,-0.8412483641409491
-2.986150027071193,-1.4510143608909378,0.6297954265683469,0.7651389851679741
1.0263717241745065,0.04758359439980542,0.8098348026156287,-1.8201121310413688
-0.9715814665305823,0.5457830240251548,0.2992405934102285,-0.6076135352061351
0.021191837995623162,1.1339601511914543,0.13883180898308428,1.8084748261051433
-2.959633090418392,2.634854467433723,-0.5894052349109531,0.2446747576046316
2.011685374679299,-1.0601546561810502,1.1710241833224757,0.4353778312852391
3.033927926056721,0.17709134308712082,-0.49725967883797667,-0.546522398331628
-2.96145953831267,-1.6258682378907383,-1.5358419924507323,-0.9332169242095152
3.0330203231627553,0.5820022719964585,0.3817318923566092,-1.9835504250644356
2.030627827016785,-1.4891847907475348,-0.49426113965005475,-0.981421318382379
3.017376407141872,2.3386993226167223,1.3949187450531475,1.3682280322016782
-0.9655817024498585,-0.9024134953927055,-0.4459142401050822,-1.7161579358598238
-2.9675391365706285,0.7535996307415463,0.011919744456503376,-0.8204611578154052
2.0319009826692254,-0.999297986961941,-0.690379724806345,-0.5731818130588971
0.021738949072177823,0.3974575121243127,-0.4205174793163522,2.0560249362506298
1.029869927969706,-0.8227945493669327,-0.5982178116657635,-0.1713831605096696
2.028350118576019,1.2095792118338382,-0.2977766318929269,1.129467757564641
-0.9723828315012093,-0.9549147975303164,-1.0816327728400252,1.008574113398364
0.03786282070523407,1.7366587521609325,-0.9728686050094827,0.6765689281584849
